hospital_id,ward,bed_type,date,target_next_day_occupied,target_next_week_occupied,pred_xgboost,pred_lightgbm,pred_lightgbm_tuned,pred_catboost,pred_random_forest,pred_lightgbm_weekly,pred_naive_persistence
HHN-BIR-01,Day Case Unit,Day Case,2025-08-20,0.3333333333333333,0.2916666666666667,0.29330882,0.3636533810249497,0.464298629228071,0.4509667366054426,0.26097484366507256,0.42205425322486884,0.625
HHN-BIR-01,Day Case Unit,Day Case,2025-08-21,0.0,0.16666666666666666,0.22731182,0.27044653527780693,0.3285778469607273,0.29032681179061015,0.27873965054134575,0.28965860100606344,0.3333333333333333
HHN-BIR-01,Day Case Unit,Day Case,2025-08-22,0.0,0.0,0.13139862,0.16037384510926328,0.20466705176874295,0.11764512308003994,0.12345102878830995,0.2765638828043243,0.0
HHN-BIR-01,Day Case Unit,Day Case,2025-08-23,0.16666666666666666,0.25,0.1255408,0.12362964300428239,0.11227721529087145,0.09793239426297617,0.13676430236933404,0.12368146909824841,0.0
HHN-BIR-01,Day Case Unit,Day Case,2025-08-24,0.20833333333333334,0.20833333333333334,0.3780992,0.3621069222898458,0.4228177072478338,0.5099139777474537,0.2939263269590126,0.19351615791249913,0.16666666666666666
HHN-BIR-01,Day Case Unit,Day Case,2025-08-25,0.25,0.8333333333333334,0.3525915,0.35602405811671234,0.3813524855779451,0.4687884535319071,0.39781096272286093,0.2722704413714766,0.20833333333333334
HHN-BIR-01,Day Case Unit,Day Case,2025-08-26,0.2916666666666667,0.75,0.4726183,0.4501951728624222,0.4223502380375168,0.39660620502331767,0.4418724324690882,0.41399067440084547,0.25
HHN-BIR-01,Day Case Unit,Day Case,2025-08-27,0.16666666666666666,0.16666666666666666,0.49029157,0.4654139891167604,0.49748876732870445,0.405747872807396,0.5544652766292554,0.4798534916697849,0.2916666666666667
HHN-BIR-01,Day Case Unit,Day Case,2025-08-28,0.0,0.5833333333333334,0.53579414,0.46305725222279553,0.4046648366474491,0.31734287499146063,0.44674098683271424,0.4956122605086215,0.16666666666666666
HHN-BIR-01,Day Case Unit,Day Case,2025-08-29,0.25,0.625,0.23481672,0.22005256827636654,0.1933232071233862,0.1043329052142763,0.23627578271411254,0.49330866777084353,0.0
HHN-BIR-01,Day Case Unit,Day Case,2025-08-30,0.20833333333333334,0.0,0.2092693,0.15966756014904412,0.17318885921934085,0.1590826531376699,0.24678036640264714,0.3569824603155234,0.25
HHN-BIR-01,Day Case Unit,Day Case,2025-08-31,0.8333333333333334,0.0,0.6158892,0.5809586591294776,0.5675379631797678,0.5959464175219686,0.6379910440832604,0.2845405612802351,0.20833333333333334
HHN-BIR-01,Day Case Unit,Day Case,2025-09-01,0.75,0.5416666666666666,0.4492,0.5059236565641076,0.5450868480131803,0.7278181345432433,0.5323645666349693,0.42601997841032363,0.8333333333333334
HHN-BIR-01,Day Case Unit,Day Case,2025-09-02,0.16666666666666666,0.20833333333333334,0.453535,0.5176704820112348,0.5344482051577134,0.5044680603690885,0.3850160625276123,0.46910297910249366,0.75
HHN-BIR-01,Day Case Unit,Day Case,2025-09-03,0.5833333333333334,0.5,0.51907235,0.5202124144922483,0.5355953141249086,0.4165717834700118,0.5508771499431134,0.5009466548927392,0.16666666666666666
HHN-BIR-01,Day Case Unit,Day Case,2025-09-04,0.625,0.9583333333333334,0.49968308,0.4261494578277068,0.48585510518406233,0.4387189332909607,0.44291999758351197,0.660491176703065,0.5833333333333334
HHN-BIR-01,Day Case Unit,Day Case,2025-09-05,0.0,0.75,0.1673816,0.21709149629182015,0.367144399509038,0.20488935756087123,0.18193897099690506,0.6181969254114577,0.625
HHN-BIR-01,Day Case Unit,Day Case,2025-09-06,0.0,0.0,0.15064006,0.10909475240431768,0.17594241651425754,0.12461693307404254,0.20301910506680731,0.4685917276174069,0.0
HHN-BIR-01,Day Case Unit,Day Case,2025-09-07,0.5416666666666666,0.7916666666666666,0.50040364,0.4907810295111616,0.5331529318078866,0.44329928751701786,0.427794378176711,0.2709411444680567,0.0
HHN-BIR-01,Day Case Unit,Day Case,2025-09-08,0.20833333333333334,0.0,0.57887745,0.5552801295838091,0.6415680329381609,0.6825937819818595,0.6312911025720231,0.41002438166709315,0.5416666666666666
HHN-BIR-01,Day Case Unit,Day Case,2025-09-09,0.5,0.375,0.50145054,0.5358240539589773,0.5138378058537362,0.42124060423216036,0.48801888848969327,0.38824996354351476,0.20833333333333334
HHN-BIR-01,Day Case Unit,Day Case,2025-09-10,0.9583333333333334,0.5833333333333334,0.5056748,0.537514388805031,0.5854804490760778,0.40483512230455965,0.544387642145922,0.4938714983144208,0.5
HHN-BIR-01,Day Case Unit,Day Case,2025-09-11,0.75,0.3333333333333333,0.3853616,0.4225312238168896,0.5662236906572737,0.6013988431153141,0.4854788712892497,0.47967481125812056,0.9583333333333334
HHN-BIR-01,Day Case Unit,Day Case,2025-09-12,0.0,0.4583333333333333,0.1840348,0.3494398050096282,0.4396449436611869,0.24457165737624287,0.20129631201366183,0.28764563971258406,0.75
HHN-BIR-01,Day Case Unit,Day Case,2025-09-13,0.7916666666666666,0.0,0.11278261,0.1927041053684507,0.1451884550359229,0.09393130525849713,0.1269703978021108,0.043153125634192664,0.0
HHN-BIR-01,Day Case Unit,Day Case,2025-09-14,0.0,0.16666666666666666,0.4817226,0.5175216805652492,0.6601374342308196,0.7820301152746776,0.41589368878024446,0.28864780061514955,0.7916666666666666
HHN-BIR-01,Day Case Unit,Day Case,2025-09-15,0.375,0.375,0.31303948,0.34463509821881194,0.3623419744421612,0.33312045931466905,0.36074176602705216,0.2894249021204028,0.0
HHN-BIR-01,Day Case Unit,Day Case,2025-09-16,0.5833333333333334,0.0,0.35297456,0.41089805736038576,0.5038786711214267,0.495377702268204,0.36081945906310753,0.46787093398040813,0.375
HHN-BIR-01,Day Case Unit,Day Case,2025-09-17,0.3333333333333333,0.16666666666666666,0.32129097,0.3640870727269147,0.4770736857346792,0.3583285975585664,0.3171133320564558,0.458021433647591,0.5833333333333334
HHN-BIR-01,Day Case Unit,Day Case,2025-09-18,0.4583333333333333,1.2083333333333333,0.35474905,0.37336212999847174,0.428237988218346,0.3493153892573204,0.37815805091585697,0.46098650719766837,0.3333333333333333
HHN-BIR-01,Day Case Unit,Day Case,2025-09-19,0.0,0.16666666666666666,0.19801651,0.22232792998698014,0.33475587304558585,0.1715345079120869,0.12407155375181174,0.42077023859879553,0.4583333333333333
HHN-BIR-01,Day Case Unit,Day Case,2025-09-20,0.16666666666666666,0.2916666666666667,0.15613212,0.12980107597590515,0.1844400860220802,0.13006421490329956,0.2114886316266491,0.3287234056372214,0.0
HHN-BIR-01,Day Case Unit,Day Case,2025-09-21,0.375,0.4166666666666667,0.425767,0.47144476617686343,0.49583394088724164,0.5005673035911187,0.35862981063524374,0.25482855002352317,0.16666666666666666
HHN-BIR-01,Day Case Unit,Day Case,2025-09-22,0.0,0.5833333333333334,0.53452224,0.5064313234604516,0.5291461108728959,0.5366861794832349,0.5575956581478633,0.3772862906883567,0.375
HHN-BIR-01,Day Case Unit,Day Case,2025-09-23,0.16666666666666666,0.7083333333333334,0.5186212,0.49128867031483175,0.47370988777503203,0.4114635516914298,0.5557061025926113,0.45381818632786314,0.0
HHN-BIR-01,Day Case Unit,Day Case,2025-09-24,1.2083333333333333,0.5833333333333334,0.6518695,0.6455291486779001,0.6188052218574643,0.5659157892922906,0.6618135146385472,0.5903746354794834,0.16666666666666666
HHN-BIR-01,Day Case Unit,Day Case,2025-09-25,0.16666666666666666,0.0,0.47235894,0.543321714530681,0.6509422448618165,1.0432303351584356,0.5751925668718284,0.5916231085346729,1.2083333333333333
HHN-BIR-01,Day Case Unit,Day Case,2025-09-26,0.2916666666666667,0.9583333333333334,0.27842307,0.2840176566092622,0.31870574502382193,0.2416692994984846,0.22103532803656148,0.4711417629442176,0.16666666666666666
HHN-BIR-01,Day Case Unit,Day Case,2025-09-27,0.4166666666666667,0.0,0.26515946,0.2555107654410053,0.33484298360187303,0.33425007019879693,0.20707400440648915,0.31787402314395363,0.2916666666666667
HHN-BIR-01,Day Case Unit,Day Case,2025-09-28,0.5833333333333334,0.2916666666666667,0.5385552,0.5607688228933798,0.5549850963641975,0.538704778209997,0.5997395203398878,0.2531833927645386,0.4166666666666667
HHN-BIR-01,Day Case Unit,Day Case,2025-09-29,0.7083333333333334,0.7083333333333334,0.38749245,0.4343710100849119,0.48363378198330365,0.47646353588269896,0.4137709140529072,0.3249525704393682,0.5833333333333334
HHN-BIR-01,Day Case Unit,Day Case,2025-09-30,0.5833333333333334,0.7083333333333334,0.57862145,0.5337998935507873,0.6001084886825057,0.7889942046486649,0.5243069265752213,0.44181426002026664,0.7083333333333334
HHN-BIR-01,General Medicine Ward A,Standard,2025-07-01,10.208333333333334,14.875,12.8399315,12.894173003446223,12.707884212856149,12.818616122685576,12.615364648397867,12.493903476249812,11.041666666666666
HHN-BIR-01,General Medicine Ward A,Standard,2025-07-02,9.041666666666666,14.666666666666666,9.515341,9.32558916864115,9.455980727312095,9.145493686679057,9.401030705636432,11.593452842634756,10.208333333333334
HHN-BIR-01,General Medicine Ward A,Standard,2025-07-03,13.0,13.875,11.084818,10.793955498940782,10.311423970342704,10.668608877195853,10.527012868099922,11.627452160447577,9.041666666666666
HHN-BIR-01,General Medicine Ward A,Standard,2025-07-04,14.208333333333334,8.791666666666666,15.724891,15.246768763389847,14.450710309416872,15.64486995526091,15.34056446058067,11.744180954412379,13.0
HHN-BIR-01,General Medicine Ward A,Standard,2025-07-05,14.458333333333334,10.583333333333334,14.210949,14.20059140035538,13.962335472277662,14.18344030319251,14.671061137814412,12.04148677485082,14.208333333333334
HHN-BIR-01,General Medicine Ward A,Standard,2025-07-06,14.833333333333334,10.833333333333334,14.052569,14.170892271424986,13.81194422359164,14.181352389541399,14.067575587765667,11.872618699379125,14.458333333333334
HHN-BIR-01,General Medicine Ward A,Standard,2025-07-07,14.875,10.5,14.717281,14.641939488995344,14.614805373492514,14.35326327913978,14.879007562517309,12.280344392738263,14.833333333333334
HHN-BIR-01,General Medicine Ward A,Standard,2025-07-08,14.666666666666666,9.541666666666666,12.996128,13.355944045813805,13.00081551314229,13.077363769314697,13.58719667806437,12.348952553353717,14.875
HHN-BIR-01,General Medicine Ward A,Standard,2025-07-09,13.875,8.083333333333334,15.131452,15.061530782192058,15.060515130232751,14.744884563459632,15.245944669151273,12.672016818434093,14.666666666666666
HHN-BIR-01,General Medicine Ward A,Standard,2025-07-10,8.791666666666666,8.833333333333334,12.108517,12.059255755635537,12.130416190387697,12.463386166503042,11.727630338503584,12.6867241518846,13.875
HHN-BIR-01,General Medicine Ward A,Standard,2025-07-11,10.583333333333334,11.916666666666666,8.123222,7.813587995708147,8.053238313552429,8.172942682066278,8.338608461465423,11.972971271867289,8.791666666666666
HHN-BIR-01,General Medicine Ward A,Standard,2025-07-12,10.833333333333334,10.625,10.970761,10.873574267546568,11.108984040097143,10.93033156219313,11.828572001325076,11.504077934072372,10.583333333333334
HHN-BIR-01,General Medicine Ward A,Standard,2025-07-13,10.5,9.708333333333334,10.86545,10.637457926397419,10.853489660392267,10.637407667766746,10.509088382984546,11.74240905947197,10.833333333333334
HHN-BIR-01,General Medicine Ward A,Standard,2025-07-14,9.541666666666666,10.708333333333334,10.377416,10.096370025414947,10.49841067083869,10.154175784243444,10.193544385029012,11.438384912739268,10.5
HHN-BIR-01,General Medicine Ward A,Standard,2025-07-15,8.083333333333334,13.708333333333334,9.266856,9.22494583473294,9.46314549939534,9.234732475597381,9.17244447348379,12.467144022623376,9.541666666666666
HHN-BIR-01,General Medicine Ward A,Standard,2025-07-16,8.833333333333334,14.583333333333334,9.149002,9.218410582097244,9.614824366340013,9.394817962255978,9.378712291466362,11.780768379765288,8.083333333333334
HHN-BIR-01,General Medicine Ward A,Standard,2025-07-17,11.916666666666666,14.75,10.225585,10.227089527688758,10.309510189615741,10.458096730561268,10.560759199816648,12.207581185588843,8.833333333333334
HHN-BIR-01,General Medicine Ward A,Standard,2025-07-18,10.625,12.083333333333334,11.487269,11.417583130753224,11.678264651537335,11.787283984367363,11.870087450245887,12.076044057842186,11.916666666666666
HHN-BIR-01,General Medicine Ward A,Standard,2025-07-19,9.708333333333334,9.916666666666666,9.718999,9.572479845139307,9.868140494569277,9.369748256778799,9.407185846828696,11.45676133342289,10.625
HHN-BIR-01,General Medicine Ward A,Standard,2025-07-20,10.708333333333334,12.375,11.120746,11.084407483560069,10.736772814308855,11.21664733847247,10.925776593035849,11.913835790209074,9.708333333333334
HHN-BIR-01,General Medicine Ward A,Standard,2025-07-21,13.708333333333334,15.833333333333334,11.026828,11.027493006321292,11.094786791588929,11.173002814909994,11.038433208914348,11.899379338738028,10.708333333333334
HHN-BIR-01,General Medicine Ward A,Standard,2025-07-22,14.583333333333334,16.0,14.713785,14.883833191150218,14.552957154274312,15.132470251370963,14.647302690646368,12.614434341928572,13.708333333333334
HHN-BIR-01,General Medicine Ward A,Standard,2025-07-23,14.75,15.958333333333334,13.33798,13.199796388342865,13.31907733230679,13.534031123412586,13.508609612507893,11.83495604890331,14.583333333333334
HHN-BIR-01,General Medicine Ward A,Standard,2025-07-24,12.083333333333334,15.958333333333334,13.405537,13.569444284061928,13.42555778381634,13.57206527916411,13.699834035524947,12.058931382953098,14.75
HHN-BIR-01,General Medicine Ward A,Standard,2025-07-25,9.916666666666666,15.916666666666666,10.098776,10.396956274812828,10.794025121837839,10.076147847602368,10.722666249654399,11.264965838038783,12.083333333333334
HHN-BIR-01,General Medicine Ward A,Standard,2025-07-26,12.375,15.708333333333334,9.882164,9.77713847089631,9.825530897063443,9.977891529274835,9.752012746198496,11.006346124087074,9.916666666666666
HHN-BIR-01,General Medicine Ward A,Standard,2025-07-27,15.833333333333334,13.333333333333334,14.984686,14.50313649587063,14.43056446039495,15.410998134972713,14.924223746430084,11.405960147613683,12.375
HHN-BIR-01,General Medicine Ward A,Standard,2025-07-28,16.0,13.25,15.28028,15.528683552505214,15.653649180888525,15.400527649665241,15.769581214212701,11.920359413698733,15.833333333333334
HHN-BIR-01,General Medicine Ward A,Standard,2025-07-29,15.958333333333334,13.916666666666666,15.4026575,15.564931558422032,15.500097571291493,15.51003328557832,15.705285680244724,12.226372801598007,16.0
HHN-BIR-01,General Medicine Ward A,Standard,2025-07-30,15.958333333333334,15.916666666666666,14.726446,14.699042905349382,14.689726507470676,14.847117827702208,14.937521673067195,11.950065335563457,15.958333333333334
HHN-BIR-01,General Medicine Ward A,Standard,2025-07-31,15.916666666666666,15.916666666666666,15.674299,15.720783077056295,15.69214215566842,15.732599398430642,15.754507066561674,11.506768196167448,15.958333333333334
HHN-BIR-01,General Medicine Ward A,Standard,2025-08-01,15.708333333333334,16.0,14.088662,13.908258752359588,14.048676325399196,14.23113239574039,14.520531967056254,12.231732648202525,15.916666666666666
HHN-BIR-01,General Medicine Ward A,Standard,2025-08-02,13.333333333333334,13.75,15.375801,15.471616269926653,15.568781085703705,15.374142883882701,15.616369267820533,12.316445208875617,15.708333333333334
HHN-BIR-01,General Medicine Ward A,Standard,2025-08-03,13.25,15.333333333333334,13.396425,13.209127301586982,13.55972096265069,13.688298803975616,14.198650371180667,12.669815249738004,13.333333333333334
HHN-BIR-01,General Medicine Ward A,Standard,2025-08-04,13.916666666666666,12.916666666666666,12.489263,12.643720914510507,12.603682699077929,13.074709579317442,12.666599874537187,12.973276855634408,13.25
HHN-BIR-01,General Medicine Ward A,Standard,2025-08-05,15.916666666666666,9.625,14.060804,13.880162215675405,13.910517309460023,14.326516124416724,14.513095301259536,12.546973450661381,13.916666666666666
HHN-BIR-01,General Medicine Ward A,Standard,2025-08-06,15.916666666666666,8.625,15.602371,15.404469259130828,15.687979969948927,15.562987653706536,15.743306452409822,12.87599195984313,15.916666666666666
HHN-BIR-01,General Medicine Ward A,Standard,2025-08-07,16.0,7.458333333333333,15.380936,15.31615207530486,15.364592001681425,15.453947381855714,15.669419748331986,12.673108069373162,15.916666666666666
HHN-BIR-01,General Medicine Ward A,Standard,2025-08-08,13.75,9.416666666666666,14.204566,14.38294745068292,14.690971949882044,14.372412897807488,14.066760460859209,12.12493506506814,16.0
HHN-BIR-01,General Medicine Ward A,Standard,2025-08-09,15.333333333333334,9.75,14.786115,14.68576645849022,14.644364582728572,14.847478882180935,15.026891068647279,12.04643411139829,13.75
HHN-BIR-01,General Medicine Ward A,Standard,2025-08-10,12.916666666666666,9.583333333333334,15.380786,15.240631286592356,15.502781211659608,15.475617654633055,15.66557106216172,12.547891459850664,15.333333333333334
HHN-BIR-01,General Medicine Ward A,Standard,2025-08-11,9.625,9.583333333333334,10.713,10.907493783659536,10.867115590588282,10.681544491496577,11.45305387846627,11.831245845117046,12.916666666666666
HHN-BIR-01,General Medicine Ward A,Standard,2025-08-12,8.625,8.208333333333334,9.746411,9.640640288199554,9.765148335233416,10.06206146134669,9.62669892674446,12.39422579748733,9.625
HHN-BIR-01,General Medicine Ward A,Standard,2025-08-13,7.458333333333333,9.916666666666666,7.2637887,7.396720161051669,7.516749062822667,8.243781278688262,7.367905967895885,12.231827411831954,8.625
HHN-BIR-01,General Medicine Ward A,Standard,2025-08-14,9.416666666666666,11.333333333333334,9.903224,9.977985337629985,9.629170460123282,9.71340596183134,10.082101485879562,12.449718177147343,7.458333333333333
HHN-BIR-01,General Medicine Ward A,Standard,2025-08-15,9.75,11.75,9.680924,9.421749501707646,9.664465973679823,9.458494730801723,9.584551202024398,11.966542365850628,9.416666666666666
HHN-BIR-01,General Medicine Ward A,Standard,2025-08-16,9.583333333333334,13.916666666666666,9.851486,9.739287546878515,9.70607194466517,9.938438646843402,9.793266091612374,12.18372763563366,9.75
