hospital_id,ward,bed_type,date,target_next_day_occupied,target_next_week_occupied,pred_naive,pred_lightgbm_daily,pred_lightgbm_weekly,residual_lightgbm_daily
HHN-BIR-01,General Medicine Ward A,Standard,2025-10-10,7.0,11.833333333333334,10.833333333333334,10.645347021436839,12.430939429078435,-3.645347021436839
HHN-BIR-01,General Medicine Ward A,Standard,2025-10-11,8.125,9.0,7.0,7.355902342777534,12.023255566877582,0.7690976572224661
HHN-BIR-01,General Medicine Ward A,Standard,2025-10-12,12.666666666666666,12.0,8.125,8.822862595695712,12.574620383415564,3.843804070970954
HHN-BIR-01,General Medicine Ward A,Standard,2025-10-13,16.0,13.625,12.666666666666666,14.538841670524418,12.779283535739886,1.461158329475582
HHN-BIR-01,General Medicine Ward A,Standard,2025-10-14,15.958333333333334,13.5,16.0,15.795500189289637,12.874985861034329,0.16283314404369698
HHN-BIR-01,General Medicine Ward A,Standard,2025-10-15,13.666666666666666,13.333333333333334,15.958333333333334,14.673827635589245,12.92117449725763,-1.0071609689225784
HHN-BIR-01,General Medicine Ward A,Standard,2025-10-16,11.833333333333334,11.125,13.666666666666666,12.060030828409563,12.312508754679442,-0.2266974950762286
HHN-BIR-01,General Medicine Ward A,Standard,2025-10-17,9.0,11.625,11.833333333333334,10.73683565709022,12.139298405508267,-1.7368356570902197
HHN-BIR-01,General Medicine Ward A,Standard,2025-10-18,12.0,12.625,9.0,9.867110939976634,12.034875216907032,2.1328890600233663
HHN-BIR-01,General Medicine Ward A,Standard,2025-10-19,13.625,14.791666666666666,12.0,13.070128331597425,12.501826474551565,0.5548716684025745
HHN-BIR-01,General Medicine Ward A,Standard,2025-10-20,13.5,13.083333333333334,13.625,12.85122543731278,12.649587223463044,0.6487745626872208
HHN-BIR-01,General Medicine Ward A,Standard,2025-10-21,13.333333333333334,15.125,13.5,12.34675811254076,12.664841157097486,0.9865752207925738
HHN-BIR-01,General Medicine Ward A,Standard,2025-10-22,11.125,15.916666666666666,13.333333333333334,11.864610802831384,13.026348929681516,-0.7396108028313844
HHN-BIR-01,General Medicine Ward A,Standard,2025-10-23,11.625,15.916666666666666,11.125,9.719710736673584,12.471710362090574,1.9052892633264165
HHN-BIR-01,General Medicine Ward A,Standard,2025-10-24,12.625,15.166666666666666,11.625,12.887683525125556,12.992136508719222,-0.26268352512555637
HHN-BIR-01,General Medicine Ward A,Standard,2025-10-25,14.791666666666666,15.583333333333334,12.625,11.919672768407903,12.84718727484679,2.871993898258763
HHN-BIR-01,General Medicine Ward A,Standard,2025-10-26,13.083333333333334,13.5,14.791666666666666,15.245901040006544,13.075579136150077,-2.16256770667321
HHN-BIR-01,General Medicine Ward A,Standard,2025-10-27,15.125,11.666666666666666,13.083333333333334,13.414228664120332,12.889785076811743,1.7107713358796683
HHN-BIR-01,General Medicine Ward A,Standard,2025-10-28,15.916666666666666,10.75,15.125,15.225396646203446,13.214028478753873,0.6912700204632198
HHN-BIR-01,General Medicine Ward A,Standard,2025-10-29,15.916666666666666,11.916666666666666,15.916666666666666,15.717322779559161,13.1165060320442,0.1993438871075046
HHN-BIR-01,General Medicine Ward A,Standard,2025-10-30,15.166666666666666,12.291666666666666,15.916666666666666,15.170872903626403,13.307725239721584,-0.0042062369597370974
HHN-BIR-01,General Medicine Ward A,Standard,2025-10-31,15.583333333333334,11.791666666666666,15.166666666666666,14.606301576043753,13.281570746180885,0.9770317572895806
HHN-BIR-01,General Medicine Ward A,Standard,2025-11-01,13.5,13.625,15.583333333333334,14.317805186684728,12.948275156318008,-0.817805186684728
HHN-BIR-01,General Medicine Ward A,Standard,2025-11-02,11.666666666666666,11.0,13.5,14.137877084869924,12.710272264930202,-2.471210418203258
HHN-BIR-01,General Medicine Ward A,Standard,2025-11-03,10.75,11.083333333333334,11.666666666666666,10.65019051431322,12.001057399878325,0.09980948568678016
HHN-BIR-01,General Medicine Ward A,Standard,2025-11-04,11.916666666666666,14.833333333333334,10.75,10.563981334042913,12.442733002699901,1.3526853326237536
HHN-BIR-01,General Medicine Ward A,Standard,2025-11-05,12.291666666666666,15.833333333333334,11.916666666666666,12.35326979148368,12.534157075106465,-0.061603124817013466
HHN-BIR-01,General Medicine Ward A,Standard,2025-11-06,11.791666666666666,15.958333333333334,12.291666666666666,11.335764389297436,12.919126134156341,0.45590227736922984
HHN-BIR-01,General Medicine Ward A,Standard,2025-11-07,13.625,15.833333333333334,11.791666666666666,13.33873578369488,13.183254230567647,0.28626421630512056
HHN-BIR-01,General Medicine Ward A,Standard,2025-11-08,11.0,15.958333333333334,13.625,13.283610421681484,12.53855375563678,-2.283610421681484
HHN-BIR-01,General Medicine Ward A,Standard,2025-11-09,11.083333333333334,15.708333333333334,11.0,11.444738071995479,12.469519772452552,-0.36140473866214506
HHN-BIR-01,General Medicine Ward A,Standard,2025-11-10,14.833333333333334,15.958333333333334,11.083333333333334,12.445841046234362,12.89761020606473,2.387492287098972
HHN-BIR-01,General Medicine Ward A,Standard,2025-11-11,15.833333333333334,15.958333333333334,14.833333333333334,15.408820707263306,14.352748383969445,0.4245126260700278
HHN-BIR-01,General Medicine Ward A,Standard,2025-11-12,15.958333333333334,15.833333333333334,15.833333333333334,15.704231148873868,14.300145181126203,0.254102184459466
HHN-BIR-01,General Medicine Ward A,Standard,2025-11-13,15.833333333333334,15.916666666666666,15.958333333333334,15.17319186746389,14.488241383616174,0.6601414658694438
HHN-BIR-01,General Medicine Ward A,Standard,2025-11-14,15.958333333333334,15.916666666666666,15.833333333333334,15.934437627767434,14.889582824270834,0.02389570556590037
HHN-BIR-01,General Medicine Ward A,Standard,2025-11-15,15.708333333333334,15.75,15.958333333333334,15.824378425408181,14.488888252810845,-0.11604509207484703
HHN-BIR-01,General Medicine Ward A,Standard,2025-11-16,15.958333333333334,15.875,15.708333333333334,15.968513740246042,15.057381583960648,-0.010180406912708051
HHN-BIR-01,General Medicine Ward A,Standard,2025-11-17,15.958333333333334,15.875,15.958333333333334,16.00481704432168,15.474134465621272,-0.046483710988345806
HHN-BIR-01,General Medicine Ward A,Standard,2025-11-18,15.833333333333334,16.0,15.958333333333334,15.184191171062748,15.168311673417627,0.6491421622705857
HHN-BIR-01,General Medicine Ward A,Standard,2025-11-19,15.916666666666666,16.0,15.833333333333334,15.031592491326467,15.238356080845499,0.8850741753401987
HHN-BIR-01,General Medicine Ward A,Standard,2025-11-20,15.916666666666666,16.0,15.916666666666666,15.182994718838897,15.323410094351134,0.7336719478277693
HHN-BIR-01,General Medicine Ward A,Standard,2025-11-21,15.75,15.958333333333334,15.916666666666666,15.774046828383,15.393995808862895,-0.024046828382999763
HHN-BIR-01,General Medicine Ward A,Standard,2025-11-22,15.875,15.791666666666666,15.75,15.41135311251756,15.404489938626595,0.4636468874824402
HHN-BIR-01,General Medicine Ward A,Standard,2025-11-23,15.875,15.791666666666666,15.875,15.341295969714524,15.155405025774089,0.5337040302854756
HHN-BIR-01,General Medicine Ward A,Standard,2025-11-24,16.0,15.833333333333334,15.875,15.785877870444033,15.240532183789767,0.21412212955596743
HHN-BIR-01,General Medicine Ward A,Standard,2025-11-25,16.0,15.875,16.0,15.990962446040925,15.20905719971006,0.00903755395907524
HHN-BIR-01,General Medicine Ward A,Standard,2025-11-26,16.0,16.0,16.0,16.012653996711354,15.332532218637102,-0.012653996711353699
HHN-BIR-01,General Medicine Ward A,Standard,2025-11-27,15.958333333333334,15.916666666666666,16.0,15.979313361947744,15.435743338453259,-0.020980028614410173
HHN-BIR-01,General Medicine Ward A,Standard,2025-11-28,15.791666666666666,15.916666666666666,15.958333333333334,15.896744082291457,15.420623507736684,-0.10507741562479112
HHN-BIR-01,General Medicine Ward A,Standard,2025-11-29,15.791666666666666,15.875,15.791666666666666,15.842839740298935,15.224576834125072,-0.05117307363226864
HHN-BIR-01,General Medicine Ward A,Standard,2025-11-30,15.833333333333334,15.625,15.791666666666666,15.919189340516779,15.20360079986139,-0.08585600718344466
HHN-BIR-01,General Medicine Ward A,Standard,2025-12-01,15.875,14.125,15.833333333333334,15.794220345133361,15.127372965847023,0.08077965486663885
HHN-BIR-01,General Medicine Ward A,Standard,2025-12-02,16.0,16.0,15.875,15.873448147677111,15.115840035331914,0.1265518523228888
HHN-BIR-01,General Medicine Ward A,Standard,2025-12-03,15.916666666666666,15.833333333333334,16.0,15.89665582486907,15.33815133811509,0.020010841797596157
HHN-BIR-01,General Medicine Ward A,Standard,2025-12-04,15.916666666666666,15.791666666666666,15.916666666666666,15.890293151009583,15.43708140871898,0.02637351565708279
HHN-BIR-01,General Medicine Ward A,Standard,2025-12-05,15.875,15.958333333333334,15.916666666666666,15.093524857703441,15.342165295128853,0.7814751422965589
HHN-BIR-01,General Medicine Ward A,Standard,2025-12-06,15.625,15.833333333333334,15.875,15.077249663051552,15.28684624040568,0.5477503369484484
HHN-BIR-01,General Medicine Ward A,Standard,2025-12-07,14.125,15.791666666666666,15.625,14.291940848357347,15.019435863928948,-0.16694084835734735
HHN-BIR-01,General Medicine Ward A,Standard,2025-12-08,16.0,15.875,14.125,14.213791647734881,14.813762691566092,1.7862083522651186
HHN-BIR-01,General Medicine Ward A,Standard,2025-12-09,15.833333333333334,15.916666666666666,16.0,15.947896907490875,15.13078626400877,-0.11456357415754148
HHN-BIR-01,General Medicine Ward A,Standard,2025-12-10,15.791666666666666,15.916666666666666,15.833333333333334,15.956342553704372,14.937736262158262,-0.1646758870377063
HHN-BIR-01,General Medicine Ward A,Standard,2025-12-11,15.958333333333334,15.75,15.791666666666666,16.06958763161392,14.77215894919746,-0.11125429828058664
HHN-BIR-01,General Medicine Ward A,Standard,2025-12-12,15.833333333333334,15.916666666666666,15.958333333333334,16.145716888856708,15.024884376820886,-0.3123835555233736
HHN-BIR-01,General Medicine Ward A,Standard,2025-12-13,15.791666666666666,15.625,15.833333333333334,16.14567671293643,15.032306111384376,-0.3540100462697655
HHN-BIR-01,General Medicine Ward A,Standard,2025-12-14,15.875,15.625,15.791666666666666,16.193634219139224,15.200818507195237,-0.3186342191392235
HHN-BIR-01,General Medicine Ward A,Standard,2025-12-15,15.916666666666666,14.958333333333334,15.875,15.569159023908338,15.122988743330865,0.34750764275832857
HHN-BIR-01,General Medicine Ward A,Standard,2025-12-16,15.916666666666666,15.166666666666666,15.916666666666666,16.04631736169099,15.517920306670089,-0.12965069502432236
HHN-BIR-01,General Medicine Ward A,Standard,2025-12-17,15.75,15.833333333333334,15.916666666666666,16.187734292106303,15.466144531771665,-0.43773429210630255
HHN-BIR-01,General Medicine Ward A,Standard,2025-12-18,15.916666666666666,15.958333333333334,15.75,15.005632628586767,15.166961427932218,0.9110340380798991
HHN-BIR-01,General Medicine Ward A,Standard,2025-12-19,15.625,15.75,15.916666666666666,16.107951443563834,15.635648605413781,-0.48295144356383446
HHN-BIR-01,General Medicine Ward A,Standard,2025-12-20,15.625,15.916666666666666,15.625,15.330954548420383,15.45465340997781,0.2940454515796169
HHN-BIR-01,General Medicine Ward A,Standard,2025-12-21,14.958333333333334,15.708333333333334,15.625,16.049056096145367,15.596617871646343,-1.0907227628120335
HHN-BIR-01,General Medicine Ward A,Standard,2025-12-22,15.166666666666666,15.708333333333334,14.958333333333334,15.008982056510948,15.2865108651132,0.15768461015571766
HHN-BIR-01,General Medicine Ward A,Standard,2025-12-23,15.833333333333334,16.0,15.166666666666666,15.966184269807757,15.299776047562885,-0.1328509364744228
HHN-BIR-01,General Medicine Ward A,Standard,2025-12-24,15.958333333333334,15.791666666666666,15.833333333333334,16.146815355461804,15.480126950444713,-0.1884820221284702
HHN-BIR-01,General Medicine Ward B,Standard,2025-10-01,14.083333333333334,15.541666666666666,13.833333333333334,12.147299579366122,13.924376493417887,1.9360337539672123
HHN-BIR-01,General Medicine Ward B,Standard,2025-10-02,12.25,11.541666666666666,14.083333333333334,14.305388357326272,14.442221429904837,-2.0553883573262723
HHN-BIR-01,General Medicine Ward B,Standard,2025-10-03,14.875,11.75,12.25,14.44869868820548,13.80547543685703,0.4263013117945196
HHN-BIR-01,General Medicine Ward B,Standard,2025-10-04,14.375,11.833333333333334,14.875,13.228264863099195,13.31608818909859,1.146735136900805
HHN-BIR-01,General Medicine Ward B,Standard,2025-10-05,15.958333333333334,11.666666666666666,14.375,14.799088884123776,13.926605641726798,1.1592444492095577
HHN-BIR-01,General Medicine Ward B,Standard,2025-10-06,15.958333333333334,12.458333333333334,15.958333333333334,15.92589704202178,14.046166194189748,0.032436291311553234
HHN-BIR-01,General Medicine Ward B,Standard,2025-10-07,15.541666666666666,15.125,15.958333333333334,15.386404659365974,14.213015980032806,0.15526200730069206
HHN-BIR-01,General Medicine Ward B,Standard,2025-10-08,11.541666666666666,15.125,15.541666666666666,13.75141584454608,14.048154207241975,-2.2097491778794147
HHN-BIR-01,General Medicine Ward B,Standard,2025-10-09,11.75,13.0,11.541666666666666,12.514885969529557,13.780811928818753,-0.7648859695295567
HHN-BIR-01,General Medicine Ward B,Standard,2025-10-10,11.833333333333334,15.166666666666666,11.75,11.975198685842994,13.53953014375937,-0.14186535250965981
HHN-BIR-01,General Medicine Ward B,Standard,2025-10-11,11.666666666666666,13.166666666666666,11.833333333333334,11.558601537416557,12.833974474226094,0.10806512925010914
HHN-BIR-01,General Medicine Ward B,Standard,2025-10-12,12.458333333333334,14.333333333333334,11.666666666666666,13.016964634725365,13.479553059373437,-0.5586313013920314
HHN-BIR-01,General Medicine Ward B,Standard,2025-10-13,15.125,15.958333333333334,12.458333333333334,14.77288866152741,13.831777640508928,0.35211133847258935
HHN-BIR-01,General Medicine Ward B,Standard,2025-10-14,15.125,15.875,15.125,15.666576957897338,14.618081555541128,-0.5415769578973375
HHN-BIR-01,General Medicine Ward B,Standard,2025-10-15,13.0,14.958333333333334,15.125,14.470601718710418,14.441937004270583,-1.4706017187104177
HHN-BIR-01,General Medicine Ward B,Standard,2025-10-16,15.166666666666666,15.833333333333334,13.0,14.314155712755024,14.076219340141316,0.8525109539116418
HHN-BIR-01,General Medicine Ward B,Standard,2025-10-17,13.166666666666666,15.125,15.166666666666666,14.311305464258007,14.231914021498133,-1.144638797591341
HHN-BIR-01,General Medicine Ward B,Standard,2025-10-18,14.333333333333334,14.375,13.166666666666666,12.80344877344218,13.690714160186552,1.5298845598911548
HHN-BIR-01,General Medicine Ward B,Standard,2025-10-19,15.958333333333334,15.791666666666666,14.333333333333334,15.077075953688562,14.253345217922643,0.8812573796447722
HHN-BIR-01,General Medicine Ward B,Standard,2025-10-20,15.875,15.916666666666666,15.958333333333334,15.207638589638176,14.357204967923755,0.6673614103618242
HHN-BIR-01,General Medicine Ward B,Standard,2025-10-21,14.958333333333334,16.0,15.875,15.392963469663197,14.598450551804833,-0.43463013632986325
HHN-BIR-01,General Medicine Ward B,Standard,2025-10-22,15.833333333333334,15.791666666666666,14.958333333333334,13.75413344474085,14.23950886963532,2.079199888592484
HHN-BIR-01,General Medicine Ward B,Standard,2025-10-23,15.125,16.0,15.833333333333334,15.339404999517884,14.341519826485234,-0.2144049995178836
HHN-BIR-01,General Medicine Ward B,Standard,2025-10-24,14.375,15.625,15.125,15.11510170338679,13.752888855431252,-0.7401017033867898
HHN-BIR-01,General Medicine Ward B,Standard,2025-10-25,15.791666666666666,11.125,14.375,14.636336107125219,13.897866243180285,1.1553305595414471
HHN-BIR-01,General Medicine Ward B,Standard,2025-10-26,15.916666666666666,8.875,15.791666666666666,15.864619065486085,14.487627082098507,0.05204760118058083
HHN-BIR-01,General Medicine Ward B,Standard,2025-10-27,16.0,11.291666666666666,15.916666666666666,15.956801180988142,14.666761082343019,0.043198819011857736
HHN-BIR-01,General Medicine Ward B,Standard,2025-10-28,15.791666666666666,10.916666666666666,16.0,15.25263210294154,14.720632601668193,0.5390345637251261
HHN-BIR-01,General Medicine Ward B,Standard,2025-10-29,16.0,15.166666666666666,15.791666666666666,15.789499669861726,14.817303172136956,0.21050033013827374
HHN-BIR-01,General Medicine Ward B,Standard,2025-10-30,15.625,14.791666666666666,16.0,15.229520904223353,14.795715357385195,0.39547909577664697
HHN-BIR-01,General Medicine Ward B,Standard,2025-10-31,11.125,11.041666666666666,15.625,14.095965035712144,14.610233368402335,-2.970965035712144
HHN-BIR-01,General Medicine Ward B,Standard,2025-11-01,8.875,14.166666666666666,11.125,11.245415338985273,13.415981124960071,-2.370415338985273
HHN-BIR-01,General Medicine Ward B,Standard,2025-11-02,11.291666666666666,15.75,8.875,11.062029429066033,13.512483545317894,0.22963723760063282
HHN-BIR-01,General Medicine Ward B,Standard,2025-11-03,10.916666666666666,15.791666666666666,11.291666666666666,11.787849456692234,13.601219051829865,-0.8711827900255678
HHN-BIR-01,General Medicine Ward B,Standard,2025-11-04,15.166666666666666,16.0,10.916666666666666,12.046656156928888,13.895086972670423,3.120010509737778
HHN-BIR-01,General Medicine Ward B,Standard,2025-11-05,14.791666666666666,15.791666666666666,15.166666666666666,15.682077406897722,14.373218823463292,-0.8904107402310562
HHN-BIR-01,General Medicine Ward B,Standard,2025-11-06,11.041666666666666,15.708333333333334,14.791666666666666,12.167317429244113,14.202543885628419,-1.1256507625774468
HHN-BIR-01,General Medicine Ward B,Standard,2025-11-07,14.166666666666666,15.833333333333334,11.041666666666666,13.808161856977282,14.521794098951412,0.3585048096893839
HHN-BIR-01,General Medicine Ward B,Standard,2025-11-08,15.75,15.625,14.166666666666666,13.4608571889677,13.47030567860145,2.289142811032301
HHN-BIR-01,General Medicine Ward B,Standard,2025-11-09,15.791666666666666,13.333333333333334,15.75,15.985243165924205,13.250566100930431,-0.19357649925753861
HHN-BIR-01,General Medicine Ward B,Standard,2025-11-10,16.0,15.333333333333334,15.791666666666666,15.64675103460726,14.002605170569788,0.35324896539274064
HHN-BIR-01,General Medicine Ward B,Standard,2025-11-11,15.791666666666666,15.916666666666666,16.0,15.865709548342133,14.288570148198042,-0.07404288167546724
HHN-BIR-01,General Medicine Ward B,Standard,2025-11-12,15.708333333333334,15.125,15.791666666666666,14.430951170753813,14.299283521163652,1.2773821625795208
HHN-BIR-01,General Medicine Ward B,Standard,2025-11-13,15.833333333333334,14.208333333333334,15.708333333333334,15.856760697511003,14.038647311213714,-0.02342736417766922
